1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	increased	adenylate kinase 1 , β - enolase
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	increased	creatine kinase M chain
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	increased	hemoglobin beta chain and prohibitin
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	decreased	creatine kinase fragment
1x1bnt5j_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA )	using	anti - tumor vaccine
mch4wbui_abstract	Self - modification of Mnn1p with alpha 1,3 mannose epitopes , primarily on O - linked oligosaccharides , is at least partly responsible for the incremental increase in molecular mass .	epitopes	responsible	incremental increase in molecular mass
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense .	RPE cell	role	immune defense
9966p02q_abstract	Four siRNA expression cassettes driven by mouse U6 promoter targeting SARS - CoV N gene were prepared , and their inhibitory effects on expression of N and enhanced green fluorescence protein ( EGFP ) fusion protein were observed .	siRNA expression cassettes	driven	mouse U6 promoter
9966p02q_abstract	Four siRNA expression cassettes driven by mouse U6 promoter targeting SARS - CoV N gene were prepared , and their inhibitory effects on expression of N and enhanced green fluorescence protein ( EGFP ) fusion protein were observed .	siRNA expression cassettes	targeting	SARS - CoV N gene
9966p02q_abstract	Four siRNA expression cassettes driven by mouse U6 promoter targeting SARS - CoV N gene were prepared , and their inhibitory effects on expression of N and enhanced green fluorescence protein ( EGFP ) fusion protein were observed .	siRNA expression cassettes	targeting	SARS - CoV N gene
9966p02q_abstract	Four siRNA expression cassettes driven by mouse U6 promoter targeting SARS - CoV N gene were prepared , and their inhibitory effects on expression of N and enhanced green fluorescence protein ( EGFP ) fusion protein were observed .	siRNA expression cassettes	inhibitory	N and enhanced green fluorescence protein ( EGFP ) fusion protein
s4g3awyc_abstract	Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	extraneous factors	triggered	decisions
s4g3awyc_abstract	Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	dramatic switches from one set of standard operating procedures to another	shaped	administrative actions
mch4wbui_abstract	A mutant Mnn1p that lacks the NH2-terminal cytoplasmic tail is properly localized to the Golgi complex , indicating that clathrin does not mediate Mnnlp Golgi retention by a direct interaction with the Mnn1p cytoplasmic tail .	mutant Mnn1p that lacks the NH2-terminal cytoplasmic tail	localized	Golgi complex
mch4wbui_abstract	Mnn1p is initially synthesized as a 98.5-kD , type II integral membrane glycoprotein that is modified with both N- and O - linked oligosaccharides .	Mnn1p	synthesized	98.5-kD , type II integral membrane glycoprotein
mch4wbui_abstract	Mnn1p is initially synthesized as a 98.5-kD , type II integral membrane glycoprotein that is modified with both N- and O - linked oligosaccharides .	N- and O - linked oligosaccharides	modified	98.5-kD , type II integral membrane glycoprotein
oc90ec5v_abstract	A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	national stay - at - home order	reduced	cumulative infections
oc90ec5v_abstract	A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	national stay - at - home order	reverse	exponential growth in the disease
yw7cu976_abstract	BNCs were further modified to present the immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain ) derived from Staphylococcus aureus protein A in tandem .	BNCs	present	immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain )
yw7cu976_abstract	BNCs were further modified to present the immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain ) derived from Staphylococcus aureus protein A in tandem .	Staphylococcus aureus protein A	derived	immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain )
1ktj39cc_abstract	This finding is in contrast to the M protein of murine hepatitis coronavirus which migrates to the Golgi apparatus but is not transported to the plasma membrane .	M protein of murine hepatitis coronavirus	migrates	Golgi apparatus
upjigfu3_abstract	Apoptosis was inhibited by Z - IETD - FMK , an apical caspase inhibitor , indicating that CIV - induced apoptosis requires caspase activity .	Z - IETD - FMK	inhibited	Apoptosis
upjigfu3_abstract	Apoptosis was inhibited by Z - IETD - FMK , an apical caspase inhibitor , indicating that CIV - induced apoptosis requires caspase activity .	caspase activity	requires	CIV - induced apoptosis
bainw3d6_abstract	Routine educational interventions for health care professionals can help change their hand - washing practices to prevent the spread of infection .	professionals	change	hand - washing practices
bainw3d6_abstract	Routine educational interventions for health care professionals can help change their hand - washing practices to prevent the spread of infection .	hand - washing practices	prevent	spread of infection
3uivy27w_abstract	Sport training leads to adaptation to physical effort that is reflected by the changes in blood parameters .	training	leads	adaptation to physical effort
3uivy27w_abstract	Sport training leads to adaptation to physical effort that is reflected by the changes in blood parameters .	adaptation to physical effort	changes	blood parameters
3uivy27w_abstract	Sport training leads to adaptation to physical effort that is reflected by the changes in blood parameters .	training	changes	blood parameters
4awqfduk_abstract	The marine environment is a prolific source of bioactive compounds .	marine environment	source	bioactive compounds
1x1bnt5j_abstract	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	early - stage tumor suppression	link	immune response of skin patch vaccination
de9ui00y_abstract	Using a variety of techniques , we have shown that HCoV - NL63 virions require endocytosis for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .	endocytosis	require	HCoV - NL63 virions
mjp6uyqz_abstract	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	ecological , biochemical and selective factors	underlying	genetic exchange
mjp6uyqz_abstract	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	genetic exchange	detectable	ssDNA viruses
mjp6uyqz_abstract	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	adaptive value of recombination	assessing	ssDNA virus evolution
upjigfu3_abstract	We examined the mechanism of apoptosis induction by CIV .	CIV	induction	apoptosis
aiy8clpy_abstract	A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus .	SUMO - specific protease	generate	native protein with a desired N - terminus
m4t2x2ot_abstract	Here , we developed hPEBP4-derived immunogenic peptides for inducing antigen - specific cytotoxic T lymphocytes ( CTLs ) targeting breast cancer .	hPEBP4-derived immunogenic peptides	inducing	antigen - specific cytotoxic T lymphocytes ( CTLs )
m4t2x2ot_abstract	Here , we developed hPEBP4-derived immunogenic peptides for inducing antigen - specific cytotoxic T lymphocytes ( CTLs ) targeting breast cancer .	antigen - specific cytotoxic T lymphocytes ( CTLs )	targeting	breast cancer
yw7cu976_abstract	When mixed with IgGs , modified BNCs ( ZZ - BNCs ) displayed the IgG Fv regions outwardly for efficient binding to antigens in an oriented - immobilization manner .	modified BNCs ( ZZ - BNCs )	mixed	IgGs
yw7cu976_abstract	When mixed with IgGs , modified BNCs ( ZZ - BNCs ) displayed the IgG Fv regions outwardly for efficient binding to antigens in an oriented - immobilization manner .	modified BNCs ( ZZ - BNCs )	displayed	IgG Fv regions outwardly
yw7cu976_abstract	When mixed with IgGs , modified BNCs ( ZZ - BNCs ) displayed the IgG Fv regions outwardly for efficient binding to antigens in an oriented - immobilization manner .	modified BNCs ( ZZ - BNCs )	binding	antigens
4y05t72c_abstract	Notably , the virus had a G228S substitution in the haemagglutinin protein that might increase its affinity for the human α2 - 6 linked sialic acid receptor .	G228S substitution in the haemagglutinin protein	increase	affinity for the human α2 - 6 linked sialic acid receptor
9966p02q_abstract	Our findings suggest that the siRNA should provide the basis for prophylaxis and therapy of SARS - CoV infection in human .	siRNA	prophylaxis	SARS - CoV infection
9966p02q_abstract	Our findings suggest that the siRNA should provide the basis for prophylaxis and therapy of SARS - CoV infection in human .	siRNA	therapy	SARS - CoV infection
fu0v9fch_abstract	In order to counteract these inflammatory factors and silence unwanted immune reactivity , the RPE cell also generates suppressive molecules .	RPE cell	counteract	inflammatory factors
fu0v9fch_abstract	In order to counteract these inflammatory factors and silence unwanted immune reactivity , the RPE cell also generates suppressive molecules .	RPE cell	silence	unwanted immune reactivity
fu0v9fch_abstract	In order to counteract these inflammatory factors and silence unwanted immune reactivity , the RPE cell also generates suppressive molecules .	RPE cell	generates	suppressive molecules
7wndr785_abstract	Expression of the transcription factor early growth response 1 ( EGR1 ) was induced in a PERK - dependent manner .	PERK	dependent	transcription factor early growth response 1 ( EGR1 )
0j4is0n4_abstract	The main results confirm that model selection is crucial in evaluating and predicting the important quantities describing the emerging infectious diseases , and arbitrarily picking a model without any consideration of alternatives is problematic .	model selection	evaluating	quantities describing the emerging infectious diseases
0j4is0n4_abstract	The main results confirm that model selection is crucial in evaluating and predicting the important quantities describing the emerging infectious diseases , and arbitrarily picking a model without any consideration of alternatives is problematic .	model selection	predicting	quantities describing the emerging infectious diseases
1x1bnt5j_abstract	After nine weeks post - immunization , vaccinated mice evoked a robust antibody titer to CEA and demonstrated the capability of suppressing in vivo growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells derived from a female Balb / c mouse .	vaccinated mice	evoked	robust antibody titer to CEA
1x1bnt5j_abstract	After nine weeks post - immunization , vaccinated mice evoked a robust antibody titer to CEA and demonstrated the capability of suppressing in vivo growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells derived from a female Balb / c mouse .	vaccinated mice	suppressing	growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	highly cross - neutralizing antibody	provides	broad - acting ebolavirus antibody therapy
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	improved vaccines	elicit	cross - neutralizing antibodies
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	cross - neutralizing antibodies	against	multiple species of ebolaviruses
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	national governments	mobilize	resources
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	national governments	mobilize	investments
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	international development partners	mobilize	resources
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	international development partners	mobilize	investments
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	resources	spur	R&D
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	resources	spur	disease control tools
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	investments	spur	R&D
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	investments	spur	disease control tools
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	investments	facilitate	disease control tools
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	investments	facilitate	R&D
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	resources	facilitate	disease control tools
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	resources	facilitate	R&D
tuk1l0b4_abstract	Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	disease control tools	for	emerging and pernicious infectious diseases
ycldu1vj_abstract	At 30 kV and an air flow rate of 170 standard liters per minute , a greater than 2.3 log reduction of infective virus was achieved across the reactor .	30 kV	reduction	infective virus
ycldu1vj_abstract	At 30 kV and an air flow rate of 170 standard liters per minute , a greater than 2.3 log reduction of infective virus was achieved across the reactor .	air flow rate of 170 standard liters per minute	reduction	infective virus
yw7cu976_abstract	ZZ - BNCs displaying anti - CD11c monoclonal antibodies ( α - CD11c - ZZ - BNCs ) were found to accumulate with approximately 62 % of splenic DCs , and reside within some of them .	BNCs	displaying	anti - CD11c monoclonal antibodies ( α - CD11c - ZZ - BNCs )
yw7cu976_abstract	ZZ - BNCs displaying anti - CD11c monoclonal antibodies ( α - CD11c - ZZ - BNCs ) were found to accumulate with approximately 62 % of splenic DCs , and reside within some of them .	BNCs	accumulate	splenic DCs
yw7cu976_abstract	ZZ - BNCs displaying anti - CD11c monoclonal antibodies ( α - CD11c - ZZ - BNCs ) were found to accumulate with approximately 62 % of splenic DCs , and reside within some of them .	BNCs	reside	splenic DCs
