bfw8ys04_abstract	Early treatment was associated with a lower 21-day probability of respiratory failure by the Kaplan – Meier method ( p < 0.001 ) .	treatment	associated	lower 21-day probability of respiratory failure
i6nzh3vs_abstract	Rotavirus is a major cause of infantile viral gastroenteritis .	Rotavirus	cause	infantile viral gastroenteritis
rs54zugh_abstract	Samples were analyzed by using an automated dry - slide chemistry analyzer at time 0 and then stored as aliquots for analysis at time points including day 7 , 30 , 90 , and 360 .	automated dry - slide chemistry analyzer	using	analyzed
6qlcaa37_abstract	Abstract Porcine epidemic diarrhea virus ( PEDV ) has caused extensive economic losses to pig producers in many countries .	Porcine epidemic diarrhea virus ( PEDV )	caused	economic losses to pig producers
azg5sysh_abstract	These findings suggest that extracellular traps may play a role in the host response to H. somni infection in cattle .	extracellular traps	role	host response to H. somni infection in cattle
jlyrkrx0_abstract	A significant agreement was found between the amount of FHV-1 DNA determined by qPCR and the presence of specific histopathologic lesions for FHV-1 but not for the other respiratory pathogens .	qPCR	determined	amount of FHV-1 DNA
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	pathogens	evolved	take advantage of the complexity of the lipidome
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	take advantage of the complexity of the lipidome	escape	immune system of the host organism
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	pathogens	escape	immune system of the host organism
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	take advantage of the complexity of the lipidome	allow	survival
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	take advantage of the complexity of the lipidome	allow	replication
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	pathogens	allow	survival
vjz3etdi_abstract	Much can be learned from pathogens that have evolved to take advantage of the complexity of the lipidome to escape the immune system of the host organism and to allow their survival and replication .	pathogens	allow	replication
wbwb90h8_abstract	These findings strengthened the theory that interactions between leader RNA and transcriptional initiation sequences regulate MHV subgenomic mRNA transcription .	interactions between leader RNA and transcriptional initiation sequences	regulate	MHV subgenomic mRNA transcription
wh9vvgv2_abstract	Virus transmission in humans was quickly halted by public health measures and human infections of SARS coronavirus ( SARS - CoV ) have not been observed since .	public health measures	halted	humans
6qlcaa37_abstract	The sensitivity and specificity of each assay has been estimated using a Bayesian analysis applied to the ring trial results obtained with the different assays in the absence of a gold standard .	Bayesian analysis	estimated	sensitivity and specificity of each assay
6qlcaa37_abstract	The sensitivity and specificity of each assay has been estimated using a Bayesian analysis applied to the ring trial results obtained with the different assays in the absence of a gold standard .	Bayesian analysis	applied	ring trial results obtained with the different assays
54yvgpbt_abstract	Transmission of mouse hepatitis virus ( MHV ) in utero following oronasal inoculation of pregnant mice was found to depend upon MHV strain and host genotype .	MHV strain	depend	)
54yvgpbt_abstract	Transmission of mouse hepatitis virus ( MHV ) in utero following oronasal inoculation of pregnant mice was found to depend upon MHV strain and host genotype .	host genotype	depend	)
vjz3etdi_abstract	Fungal and parasitic pathogens have complex lipidomes themselves and target predominantly the release of polyunsaturated fatty acids from the host cell lipidome , resulting in the generation of eicosanoids by either the host cell or the pathogen .	pathogens	target	release of polyunsaturated fatty acids from the host cell lipidome
vjz3etdi_abstract	Fungal and parasitic pathogens have complex lipidomes themselves and target predominantly the release of polyunsaturated fatty acids from the host cell lipidome , resulting in the generation of eicosanoids by either the host cell or the pathogen .	pathogens	generation	eicosanoids
gytg4iku_abstract	Moreover , availability of accurate and efficient validation tools would help molecular biologists and computational chemists to evaluate quality of available experimental structures and to select a protein model which is the most suitable for a given scientific problem .	accurate and efficient validation tools	evaluate	quality of available experimental structures
gytg4iku_abstract	Moreover , availability of accurate and efficient validation tools would help molecular biologists and computational chemists to evaluate quality of available experimental structures and to select a protein model which is the most suitable for a given scientific problem .	molecular biologists	evaluate	quality of available experimental structures
gytg4iku_abstract	Moreover , availability of accurate and efficient validation tools would help molecular biologists and computational chemists to evaluate quality of available experimental structures and to select a protein model which is the most suitable for a given scientific problem .	computational chemists	evaluate	quality of available experimental structures
gytg4iku_abstract	Moreover , availability of accurate and efficient validation tools would help molecular biologists and computational chemists to evaluate quality of available experimental structures and to select a protein model which is the most suitable for a given scientific problem .	accurate and efficient validation tools	select	protein model which is the most suitable
gytg4iku_abstract	Moreover , availability of accurate and efficient validation tools would help molecular biologists and computational chemists to evaluate quality of available experimental structures and to select a protein model which is the most suitable for a given scientific problem .	molecular biologists	select	protein model which is the most suitable
gytg4iku_abstract	Moreover , availability of accurate and efficient validation tools would help molecular biologists and computational chemists to evaluate quality of available experimental structures and to select a protein model which is the most suitable for a given scientific problem .	computational chemists	select	protein model which is the most suitable
ipmyfxk5_abstract	HKU4‐CoV 3CL(pro ) is a useful surrogate model for the identification of MERS‐CoV 3CL(pro ) enzyme inhibitors .	HKU4‐CoV 3CL(pro )	identification	MERS‐CoV 3CL(pro ) enzyme inhibitors
znm5ibc1_abstract	CRCoV may play an important role in canine infectious respiratory disease ( CIRD ) either by predisposing to further and potentially more serious viral and bacterial infections or possibly as a primary pathogen .	CRCoV	role	canine infectious respiratory disease ( CIRD )
pqxkyg8z_abstract	Despite the advances in understanding the functions of autophagy and the identification of several factors , named Atg proteins that mediate it , the mechanism that leads to autophagosome formation is still a mystery .	Atg proteins	mediate	it
pqxkyg8z_abstract	Despite the advances in understanding the functions of autophagy and the identification of several factors , named Atg proteins that mediate it , the mechanism that leads to autophagosome formation is still a mystery .	Atg proteins	mediate	autophagy
cntajl8x_abstract	Abstract The E3 region of all simian and human types classified within species Human mastadenovirus B ( HAdV - B ) encodes two unique highly conserved ORFs of unknown function designated E3-CR1β and E3-CR1γ .	E3 region of all simian and human types classified within species Human mastadenovirus B ( HAdV - B )	encodes	highly conserved ORFs
cntajl8x_abstract	Abstract The E3 region of all simian and human types classified within species Human mastadenovirus B ( HAdV - B ) encodes two unique highly conserved ORFs of unknown function designated E3-CR1β and E3-CR1γ .	E3 region of all simian and human types classified within species Human mastadenovirus B ( HAdV - B )	encodes	E3-CR1β
cntajl8x_abstract	Abstract The E3 region of all simian and human types classified within species Human mastadenovirus B ( HAdV - B ) encodes two unique highly conserved ORFs of unknown function designated E3-CR1β and E3-CR1γ .	E3 region of all simian and human types classified within species Human mastadenovirus B ( HAdV - B )	encodes	E3-CR1γ
vhm3w7nc_abstract	Initial ophthalmic examination revealed bilateral deep stromal corneal ulcers , exudative panuveitis and secondary glaucoma .	ophthalmic examination	revealed	bilateral deep stromal corneal ulcers
vhm3w7nc_abstract	Initial ophthalmic examination revealed bilateral deep stromal corneal ulcers , exudative panuveitis and secondary glaucoma .	ophthalmic examination	revealed	exudative panuveitis
vhm3w7nc_abstract	Initial ophthalmic examination revealed bilateral deep stromal corneal ulcers , exudative panuveitis and secondary glaucoma .	ophthalmic examination	revealed	secondary glaucoma
7u11aj7g_abstract	In addition , to increase vaccine biosafety , we introduced additional attenuating mutations into the nsp1 protein .	attenuating mutations into the nsp1 protein	increase	vaccine biosafety
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	serial passages in cell culture or in vivo	after	mutant virus regained fitness
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	mutant virus regained fitness	resulting	partial duplication of the membrane gene
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	mutant virus regained fitness	resulting	insertion of a new sequence in gene 8a
96z48gpg_abstract	In fact , HHV-8 infection can be considered a necessary but not sufficient condition for the development of KS , because further factors ( genetic , immunologic , and environmental ) are required .	genetic	required	development of KS
96z48gpg_abstract	In fact , HHV-8 infection can be considered a necessary but not sufficient condition for the development of KS , because further factors ( genetic , immunologic , and environmental ) are required .	environmental	required	development of KS
96z48gpg_abstract	In fact , HHV-8 infection can be considered a necessary but not sufficient condition for the development of KS , because further factors ( genetic , immunologic , and environmental ) are required .	immunologic	required	development of KS
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	early cidofovir treatment
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	confusion
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	monocyte count
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	early cidofovir treatment
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	confusion
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	monocyte count
atj3fad6_abstract	Transient protonation of a universally conserved carboxylate on subunit c ( D61 in E. coli ) gated by the electrostatic interaction with arginine on subunit a ( R210 in E. coli ) is believed to be a crucial step in proton transfer across the membrane .	coli	gated	electrostatic interaction with arginine on subunit a ( R210 in E. coli )
atj3fad6_abstract	Transient protonation of a universally conserved carboxylate on subunit c ( D61 in E. coli ) gated by the electrostatic interaction with arginine on subunit a ( R210 in E. coli ) is believed to be a crucial step in proton transfer across the membrane .	coli	crucial	proton transfer across the membrane
azg5sysh_abstract	In this study , we demonstrate that H. somni also causes extracellular trap production by bovine neutrophils in a dose- and time - dependent manner , which did not coincide with the release of lactate dehydrogenase , a marker for necrosis .	H. somni	causes	extracellular trap production
azg5sysh_abstract	In this study , we demonstrate that H. somni also causes extracellular trap production by bovine neutrophils in a dose- and time - dependent manner , which did not coincide with the release of lactate dehydrogenase , a marker for necrosis .	bovine neutrophils	causes	extracellular trap production
lviulxuk_abstract	The VP1/2 gene in positive samples was then amplified by PCR and sequenced .	PCR	amplified	VP1/2 gene
i6nzh3vs_abstract	To be able to follow the localization of NSP4 , we fused the C terminus of full - length NSP4 with the enhanced green fluorescent protein ( EGFP ) and expressed this fusion protein inducibly in a HEK 293-based cell line to avoid possible cytotoxicity .	C terminus of full - length NSP4	fused	enhanced green fluorescent protein ( EGFP )
i6nzh3vs_abstract	To be able to follow the localization of NSP4 , we fused the C terminus of full - length NSP4 with the enhanced green fluorescent protein ( EGFP ) and expressed this fusion protein inducibly in a HEK 293-based cell line to avoid possible cytotoxicity .	HEK 293-based cell line	avoid	possible cytotoxicity
rs54zugh_abstract	Serum is often frozen and banked for analysis at a later date .	Serum	frozen	analysis at a later date
rs54zugh_abstract	Serum is often frozen and banked for analysis at a later date .	Serum	banked	analysis at a later date
7lf2c2ra_abstract	The X domain was proposed to be an ADP - ribose-1”-phosphatase or a poly(ADP - ribose)-binding protein , whereas SUD - NM binds oligo(G)-nucleotides capable of forming G - quadruplexes .	SUD - NM	binds	oligo(G)-nucleotides
7lf2c2ra_abstract	The X domain was proposed to be an ADP - ribose-1”-phosphatase or a poly(ADP - ribose)-binding protein , whereas SUD - NM binds oligo(G)-nucleotides capable of forming G - quadruplexes .	oligo(G)-nucleotides	forming	G - quadruplexes
ipmyfxk5_abstract	To the best of our knowledge , this is the first pharmacophore modeling study supported by in vitro validation on the MERS‐CoV 3CL(pro ) .	in vitro validation	supported	pharmacophore modeling study
dezadqzs_abstract	The risk of a new influenza pandemic increases with the repeated interspecies transmission events that facilitate reassortment between animal influenza strains ; thus , it is of utmost importance to understand the factors involved that promote or become a barrier to cross‐species transmission of Influenza A viruses ( IAVs ) .	repeated interspecies transmission events	increases	risk of a new influenza pandemic
dezadqzs_abstract	The risk of a new influenza pandemic increases with the repeated interspecies transmission events that facilitate reassortment between animal influenza strains ; thus , it is of utmost importance to understand the factors involved that promote or become a barrier to cross‐species transmission of Influenza A viruses ( IAVs ) .	repeated interspecies transmission events	facilitate	reassortment between animal influenza strains
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	virus infection	dependent	frameshifting
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	TMEV	based	reporter constructs in transfected cells
bgiwcls6_abstract	The vaccine was then tested in cats to evaluate its efficacy in an FIPV 79 - 1146 challenge .	The vaccine	tested	cats
lviulxuk_abstract	Nasopharyngeal samples from 300 patients , previously screened for common respiratory viruses , were tested by qPCR for the NSP1 and NP-1 genes .	qPCR	tested	samples
0mzzyih0_abstract	The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	CT manifestations	assess	COVID-19
0mzzyih0_abstract	The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	clinical features	assess	COVID-19
jlyrkrx0_abstract	Histologic or antigenic detection of FHV-1 was seen in 18 of 20 cats positive for FHV-1 by qPCR .	qPCR	by	Histologic or antigenic detection of FHV-1
q5mgue5z_abstract	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	diagnostic panels	evaluate	suspected respiratory tract infections
azzgygzk_abstract	With few exceptions , −1 PRF occurs on specific “ slippery ” heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides ( nt ) downstream of the slippery site .	RNA structure beginning 5 to 9 nucleotides ( nt )	stimulated	−1 PRF
mxb9f713_abstract	Severe acute respiratory syndrome ( SARS ) was caused by a novel virus now known as SARS coronavirus ( SARS - CoV ) .	SARS coronavirus ( SARS - CoV )	caused	)
azzgygzk_abstract	In addition , we demonstrate that a predicted 3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site is required for efficient frameshifting in TMEV and that frameshifting also requires virus infection .	3′ RNA stem - loop structure	required	efficient frameshifting in TMEV
afce61g0_abstract	We review recent advances in the identification of TLR3-signalling pathways , endogenous and virus - induced negative regulators of the TLR3 cascade , and discuss the protective versus pathogenic role of TLR3 in viral pathogenesis .	TLR3-signalling pathways	regulators	TLR3 cascade
wh9vvgv2_abstract	Herein , we summarize T - cell immunological studies of SARS - CoV and discuss the potential cross - reactivity of the SARS - CoV - specific immunity against MERS - CoV , which may provide useful recommendations for the development of broad - spectrum vaccines against coronavirus infections .	broad - spectrum vaccines	against	coronavirus infections
wh9vvgv2_abstract	Herein , we summarize T - cell immunological studies of SARS - CoV and discuss the potential cross - reactivity of the SARS - CoV - specific immunity against MERS - CoV , which may provide useful recommendations for the development of broad - spectrum vaccines against coronavirus infections .	cross - reactivity of the SARS - CoV - specific immunity	against	MERS - CoV
